time	u	x	v
0.074	-9.562821898577237	11.43720048816567	14.29237303315521
0.075	-9.562829880187873	11.45148807978655	14.28281020726583
0.076	-9.562837861798513	11.46576610857754	14.27324737339484
0.077	-9.562845843409152	11.48003457453068	14.26368453154223
0.078	-9.562853825019792	11.49429347763797	14.25412168170802
0.079	-9.562861806630428	11.50854281789143	14.24455882389219
0.08	-9.562869788241068	11.52278259528309	14.23499595809476
0.081	-9.562877769851706	11.53701280980496	14.22543308431571
0.082	-9.562885751462344	11.55123346144906	14.21587020255505
0.083	-9.562893733072983	11.56544455020741	14.20630731281279
0.08400000000000001	-9.562901714683621	11.57964607607203	14.19674441508891
0.08500000000000001	-9.562909696294259	11.59383803903493	14.18718150938342
0.08600000000000001	-9.562917677904899	11.60802043908813	14.17761859569632
0.08700000000000001	-9.562925659515539	11.62219327622366	14.16805567402761
0.08799999999999999	-9.562933641126175	11.63635655043353	14.15849274437729
0.089	-9.562941622736814	11.65051026170975	14.14892980674536
0.09	-9.562949604347454	11.66465441004435	14.13936686113182
0.091	-9.562957585958092	11.67878899542935	14.12980390753666
0.092	-9.56296556756873	11.69291401785677	14.1202409459599
0.093	-9.562973549179368	11.70702947731861	14.11067797640153
0.094	-9.562981530790008	11.72113537380691	14.10111499886154
0.095	-9.562989512400648	11.73523170731367	14.09155201333995
0.096	-9.562997494011285	11.74931847783093	14.08198901983674
0.097	-9.563005475621923	11.76339568535069	14.07242601835192
0.098	-9.563013457232563	11.77746332986497	14.0628630088855
0.099	-9.563021438843201	11.7915214113658	14.05329999143746
0.1	-9.563029420453839	11.80556992984519	14.04373696600781
0.101	-9.563037402064479	11.81960888529516	14.03417393259655
0.102	-9.563045383675117	11.83363827770772	14.02461089120368
0.103	-9.563053365285755	11.8476581070749	14.0150478418292
0.104	-9.563061346896394	11.86166837338872	14.00548478447311
0.105	-9.563069328507032	11.87566907664119	13.99592171913541
0.106	-9.56307731011767	11.88966021682433	13.9863586458161
0.107	-9.56308529172831	11.90364179393016	13.97679556451518
0.108	-9.563093273338948	11.9176138079507	13.96723247523264
0.109	-9.563101254949586	11.93157625887796	13.9576693779685
0.11	-9.563109236560225	11.94552914670398	13.94810627272274
0.111	-9.563117218170865	11.95947247142075	13.93854315949538
0.112	-9.563125199781503	11.97340623302031	13.9289800382864
0.113	-9.563133181392141	11.98733043149466	13.91941690909581
0.114	-9.563141163002779	12.00124506683584	13.90985377192362
0.115	-9.563149144613419	12.01515013903585	13.90029062676981
0.116	-9.563157126224056	12.02904564808672	13.89072747363439
0.117	-9.563165107834696	12.04293159398046	13.88116431251736
0.118	-9.563173089445334	12.05680797670909	13.87160114341872
0.119	-9.563181071055972	12.07067479626463	13.86203796633847
0.12	-9.56318905266661	12.08453205263911	13.85247478127661
0.121	-9.56319703427725	12.09837974582453	13.84291158823313
0.122	-9.563205015887888	12.11221787581291	13.83334838720805
0.123	-9.563212997498526	12.12604644259628	13.82378517820136
0.124	-9.563220979109165	12.13986544616666	13.81422196121305
0.125	-9.563228960719805	12.15367488651605	13.80465873624314
0.126	-9.563236942330443	12.16747476363648	13.79509550329161
0.127	-9.563244923941081	12.18126507751997	13.78553226235848
0.128	-9.563252905551719	12.19504582815854	13.77596901344373
0.129	-9.563260887162359	12.2088170155442	13.76640575654737
0.13	-9.563268868772997	12.22257863966897	13.75684249166941
0.131	-9.563276850383636	12.23633070052488	13.74727921880983
0.132	-9.563284831994276	12.25007319810393	13.73771593796864
0.133	-9.563292813604914	12.26380613239815	13.72815264914584
0.134	-9.563300795215552	12.27752950339956	13.71858935234143
0.135	-9.56330877682619	12.29124331110017	13.70902604755541
0.136	-9.56331675843683	12.30494755549201	13.69946273478778
0.137	-9.563324740047467	12.31864223656709	13.68989941403853
0.138	-9.563332721658107	12.33232735431743	13.68033608530768
0.139	-9.563340703268745	12.34600290873504	13.67077274859522
0.14	-9.563348684879383	12.35966889981196	13.66120940390114
0.141	-9.563356666490021	12.37332532754019	13.65164605122546
0.142	-9.563364648100661	12.38697219191175	13.64208269056816
0.143	-9.563372629711299	12.40060949291866	13.63251932192926
0.144	-9.563380611321938	12.41423723055295	13.62295594530874
0.145	-9.563388592932576	12.42785540480662	13.61339256070661
0.146	-9.563396574543216	12.4414640156717	13.60382916812287
0.147	-9.563404556153854	12.4550630631402	13.59426576755753
0.148	-9.563412537764492	12.46865254720415	13.58470235901057
0.149	-9.56342051937513	12.48223246785556	13.575138942482
0.15	-9.56342850098577	12.49580282508646	13.56557551797182
0.151	-9.563436482596407	12.50936361888885	13.55601208548003
0.152	-9.563444464207047	12.52291484925476	13.54644864500662
0.153	-9.563452445817685	12.5364565161762	13.53688519655161
0.154	-9.563460427428323	12.5499886196452	13.52732174011499
0.155	-9.563468409038961	12.56351115965377	13.51775827569675
0.156	-9.563476390649601	12.57702413619393	13.50819480329691
0.157	-9.563484372260239	12.5905275492577	13.49863132291546
0.158	-9.563492353870878	12.6040213988371	13.48906783455239
0.159	-9.563500335481518	12.61750568492415	13.47950433820771
0.16	-9.563508317092156	12.63098040751086	13.46994083388143
0.161	-9.563516298702794	12.64444556658925	13.46037732157353
0.162	-9.563524280313432	12.65790116215134	13.45081380128402
0.163	-9.563532261924072	12.67134719418916	13.4412502730129
0.164	-9.56354024353471	12.68478366269471	13.43168673676017
0.165	-9.563548225145349	12.69821056766002	13.42212319252583
0.166	-9.563556206755987	12.7116279090771	13.41255964030988
0.167	-9.563564188366627	12.72503568693798	13.40299608011232
0.168	-9.563572169977263	12.73843390123467	13.39343251193315
0.169	-9.563580151587903	12.75182255195918	13.38386893577237
0.17	-9.563588133198541	12.76520163910355	13.37430535162997
0.171	-9.563596114809179	12.77857116265979	13.36474175950597
0.172	-9.563604096419818	12.7919311226199	13.35517815940036
0.173	-9.563612078030458	12.80528151897593	13.34561455131313
0.174	-9.563620059641096	12.81862235171987	13.3360509352443
0.175	-9.563628041251734	12.83195362084376	13.32648731119385
0.176	-9.563636022862372	12.8452753263396	13.31692367916179
0.177	-9.563644004473012	12.85858746819942	13.30736003914813
0.178	-9.56365198608365	12.87189004641523	13.29779639115285
0.179	-9.563659967694289	12.88518306097906	13.28823273517596
0.18	-9.563667949304927	12.89846651188293	13.27866907121746
0.181	-9.563675930915567	12.91174039911884	13.26910539927735
0.182	-9.563683912526205	12.92500472267882	13.25954171935563
0.183	-9.563691894136843	12.93825948255489	13.2499780314523
0.184	-9.563699875747481	12.95150467873906	13.24041433556735
0.185	-9.56370785735812	12.96474031122336	13.2308506317008
0.186	-9.563715838968758	12.97796637999981	13.22128691985264
0.187	-9.563723820579398	12.99118288506041	13.21172320002287
0.188	-9.563731802190034	13.00438982639719	13.20215947221148
0.189	-9.563739783800674	13.01758720400217	13.19259573641849
0.19	-9.563747765411312	13.03077501786737	13.18303199264388
0.191	-9.563755747021952	13.0439532679848	13.17346824088766
0.192	-9.563763728632589	13.05712195434648	13.16390448114984
0.193	-9.563771710243229	13.07028107694444	13.1543407134304
0.194	-9.563779691853867	13.08343063577068	13.14477693772935
0.195	-9.563787673464507	13.09657063081723	13.13521315404669
0.196	-9.563795655075143	13.10970106207611	13.12564936238242
0.197	-9.563803636685783	13.12282192953934	13.11608556273654
0.198	-9.563811618296421	13.13593323319893	13.10652175510905
0.199	-9.56381959990706	13.1490349730469	13.09695793949995
0.2	-9.563827581517698	13.16212714907527	13.08739411590924
0.201	-9.563835563128338	13.17520976127606	13.07783028433691
0.202	-9.563843544738974	13.18828280964128	13.06826644478298
0.203	-9.563851526349614	13.20134629416296	13.05870259724743
0.204	-9.563859507960254	13.21440021483312	13.04913874173028
0.205	-9.563867489570892	13.22744457164376	13.03957487823151
0.206	-9.563875471181529	13.24047936458692	13.03001100675114
0.207	-9.563883452792169	13.2535045936546	13.02044712728915
0.208	-9.563891434402807	13.26652025883883	13.01088323984555
0.209	-9.563899416013445	13.27952636013163	13.00131934442034
0.21	-9.563907397624083	13.29252289752502	12.99175544101352
0.211	-9.563915379234723	13.305509871011	12.98219152962509
0.212	-9.563923360845363	13.31848728058161	12.97262761025505
0.213	-9.563931342456	13.33145512622885	12.9630636829034
0.214	-9.563939324066638	13.34441340794475	12.95349974757014
0.215	-9.563947305677278	13.35736212572133	12.94393580425527
0.216	-9.563955287287916	13.3703012795506	12.93437185295879
0.217	-9.563963268898554	13.38323086942458	12.92480789368069
0.218	-9.563971250509194	13.3961508953353	12.91524392642099
0.219	-9.563979232119832	13.40906135727477	12.90567995117967
0.22	-9.563987213730471	13.421962255235	12.89611596795675
0.221	-9.563995195341109	13.43485358920802	12.88655197675221
0.222	-9.564003176951747	13.44773535918584	12.87698797756607
0.223	-9.564011158562385	13.46060756516049	12.86742397039831
0.224	-9.564019140173023	13.47347020712398	12.85785995524894
0.225	-9.564027121783663	13.48632328506833	12.84829593211796
0.226	-9.564035103394303	13.49916679898556	12.83873190100537
0.227	-9.56404308500494	13.51200074886768	12.82916786191118
0.228	-9.56405106661558	13.52482513470672	12.81960381483536
0.229	-9.564059048226218	13.53763995649469	12.81003975977794
0.23	-9.564067029836856	13.55044521422361	12.80047569673891
0.231	-9.564075011447494	13.56324090788551	12.79091162571827
0.232	-9.564082993058134	13.57602703747239	12.78134754671602
0.233	-9.564090974668771	13.58880360297628	12.77178345973215
0.234	-9.564098956279411	13.60157060438919	12.76221936476668
0.235	-9.564106937890049	13.61432804170315	12.75265526181959
0.236	-9.564114919500687	13.62707591491017	12.7430911508909
0.237	-9.564122901111325	13.63981422400227	12.73352703198059
0.238	-9.564130882721965	13.65254296897147	12.72396290508868
0.239	-9.564138864332604	13.66526214980979	12.71439877021515
0.24	-9.564146845943242	13.67797176650924	12.70483462736001
0.241	-9.56415482755388	13.69067181906185	12.69527047652326
0.242	-9.56416280916452	13.70336230745963	12.6857063177049
0.243	-9.564170790775158	13.7160432316946	12.67614215090493
0.244	-9.564178772385796	13.72871459175878	12.66657797612335
0.245	-9.564186753996434	13.74137638764418	12.65701379336016
0.246	-9.564194735607074	13.75402861934284	12.64744960261536
0.247	-9.564202717217713	13.76667128684675	12.63788540388895
0.248	-9.564210698828351	13.77930439014795	12.62832119718093
0.249	-9.564218680438989	13.79192792923845	12.61875698249129
0.25	-9.564226662049629	13.80454190411028	12.60919275982005
0.251	-9.564234643660267	13.81714631475543	12.59962852916719
0.252	-9.564242625270905	13.82974116116595	12.59006429053273
0.253	-9.564250606881544	13.84232644333384	12.58050004391665
0.254	-9.564258588492184	13.85490216125112	12.57093578931896
0.255	-9.56426657010282	13.86746831490982	12.56137152673967
0.256	-9.56427455171346	13.88002490430194	12.55180725617876
0.257	-9.564282533324098	13.89257192941951	12.54224297763624
0.258	-9.564290514934736	13.90510939025455	12.53267869111211
0.259	-9.564298496545375	13.91763728679908	12.52311439660637
0.26	-9.564306478156015	13.93015561904511	12.51355009411902
0.261	-9.564314459766653	13.94266438698465	12.50398578365006
0.262	-9.564322441377291	13.95516359060974	12.49442146519949
0.263	-9.564330422987931	13.96765322991239	12.48485713876731
0.264	-9.564338404598569	13.98013330488462	12.47529280435351
0.265	-9.564346386209207	13.99260381551844	12.46572846195811
0.266	-9.564354367819845	14.00506476180587	12.45616411158109
0.267	-9.564362349430485	14.01751614373894	12.44659975322247
0.268	-9.564370331041122	14.02995796130966	12.43703538688223
0.269	-9.564378312651762	14.04239021451005	12.42747101256039
0.27	-9.5643862942624	14.05481290333212	12.41790663025693
0.271	-9.564394275873038	14.0672260277679	12.40834223997186
0.272	-9.564402257483676	14.0796295878094	12.39877784170518
0.273	-9.564410239094316	14.09202358344865	12.3892134354569
0.274	-9.564418220704955	14.10440801467766	12.379649021227
0.275	-9.564426202315593	14.11678288148844	12.37008459901549
0.276	-9.564434183926231	14.12914818387303	12.36052016882237
0.277	-9.564442165536871	14.14150392182343	12.35095573064763
0.278	-9.564450147147509	14.15385009533166	12.34139128449129
0.279	-9.564458128758147	14.16618670438975	12.33182683035334
0.28	-9.564466110368786	14.17851374898971	12.32226236823378
0.281	-9.564474091979426	14.19083122912356	12.3126978981326
0.282	-9.564482073590064	14.20313914478331	12.30313342004982
0.283	-9.564490055200702	14.21543749596099	12.29356893398542
0.284	-9.56449803681134	14.22772628264862	12.28400443993942
0.285	-9.56450601842198	14.24000550483821	12.2744399379118
0.286	-9.564514000032617	14.25227516252178	12.26487542790257
0.287	-9.564521981643257	14.26453525569136	12.25531090991173
0.288	-9.564529963253896	14.27678578433895	12.24574638393928
0.289	-9.564537944864533	14.28902674845657	12.23618184998523
0.29	-9.564545926475173	14.30125814803626	12.22661730804955
0.291	-9.564553908085811	14.31347998307001	12.21705275813227
0.292	-9.564561889696449	14.32569225354986	12.20748820023338
0.293	-9.564569871307087	14.33789495946782	12.19792363435288
0.294	-9.564577852917727	14.35008810081591	12.18835906049077
0.295	-9.564585834528366	14.36227167758614	12.17879447864705
0.296	-9.564593816139004	14.37444568977054	12.16922988882171
0.297	-9.564601797749642	14.38661013736112	12.15966529101477
0.298	-9.564609779360282	14.39876502034991	12.15010068522621
0.299	-9.56461776097092	14.41091033872892	12.14053607145605
0.3	-9.564625742581558	14.42304609249016	12.13097144970427
0.301	-9.564633724192197	14.43517228162566	12.12140681997088
0.302	-9.564641705802835	14.44728890612744	12.11184218225588
0.303	-9.564649687413473	14.45939596598752	12.10227753655928
0.304	-9.564657669024113	14.4714934611979	12.09271288288106
0.305	-9.564665650634749	14.48358139175062	12.08314822122123
0.306	-9.564673632245389	14.49565975763768	12.07358355157979
0.307	-9.564681613856028	14.50772855885112	12.06401887395674
0.308	-9.564689595466668	14.51978779538294	12.05445418835208
0.309	-9.564697577077304	14.53183746722516	12.0448894947658
0.31	-9.564705558687944	14.54387757436981	12.03532479319792
0.311	-9.564713540298582	14.5559081168089	12.02576008364843
0.312	-9.564721521909222	14.56792909453444	12.01619536611732
0.313	-9.564729503519859	14.57994050753847	12.00663064060461
0.314	-9.564737485130498	14.59194235581299	11.99706590711028
0.315	-9.564745466741137	14.60393463935003	11.98750116563435
0.316	-9.564753448351777	14.6159173581416	11.9779364161768
0.317	-9.564761429962413	14.62789051217972	11.96837165873764
0.318	-9.564769411573053	14.63985410145641	11.95880689331688
0.319	-9.564777393183689	14.6518081259637	11.9492421199145
0.32	-9.564785374794329	14.66375258569358	11.93967733853051
0.321	-9.564793356404968	14.6756874806381	11.93011254916491
0.322	-9.564801338015608	14.68761281078925	11.9205477518177
0.323	-9.564809319626246	14.69952857613907	11.91098294648888
0.324	-9.564817301236884	14.71143477667957	11.90141813317845
0.325	-9.564825282847522	14.72333141240277	11.8918533118864
0.326	-9.564833264458162	14.73521848330068	11.88228848261275
0.327	-9.564841246068799	14.74709598936533	11.87272364535749
0.328	-9.564849227679439	14.75896393058874	11.86315880012061
0.329	-9.564857209290079	14.77082230696291	11.85359394690213
0.33	-9.564865190900717	14.78267111847988	11.84402908570203
0.331	-9.564873172511353	14.79451036513166	11.83446421652033
0.332	-9.564881154121993	14.80634004691026	11.82489933935701
0.333	-9.564889135732631	14.81816016380771	11.81533445421208
0.334	-9.564897117343271	14.82997071581602	11.80576956108555
0.335	-9.56490509895391	14.84177170292722	11.7962046599774
0.336	-9.564913080564548	14.85356312513332	11.78663975088764
0.337	-9.564921062175186	14.86534498242634	11.77707483381627
0.338	-9.564929043785824	14.87711727479829	11.76750990876329
0.339	-9.564937025396462	14.8888800022412	11.7579449757287
0.34	-9.5649450070071	14.90063316474709	11.7483800347125
0.341	-9.564952988617739	14.91237676230797	11.73881508571468
0.342	-9.564960970228379	14.92411079491586	11.72925012873526
0.343	-9.564968951839019	14.93583526256278	11.71968516377423
0.344	-9.564976933449657	14.94755016524074	11.71012019083158
0.345	-9.564984915060295	14.95925550294178	11.70055520990733
0.346	-9.564992896670933	14.9709512756579	11.69099022100146
0.347	-9.565000878281571	14.98263748338112	11.68142522411399
0.348	-9.56500885989221	14.99431412610346	11.6718602192449
0.349	-9.56501684150285	15.00598120381695	11.6622952063942
0.35	-9.565024823113488	15.01763871651359	11.65273018556189
0.351	-9.565032804724126	15.02928666418541	11.64316515674797
0.352	-9.565040786334766	15.04092504682443	11.63360011995245
0.353	-9.565048767945404	15.05255386442266	11.62403507517531
0.354	-9.565056749556042	15.06417311697212	11.61447002241655
0.355	-9.565064731166681	15.07578280446483	11.60490496167619
0.356	-9.565072712777319	15.08738292689281	11.59533989295422
0.357	-9.565080694387959	15.09897348424808	11.58577481625064
0.358	-9.565088675998597	15.11055447652265	11.57620973156545
0.359	-9.565096657609235	15.12212590370855	11.56664463889864
0.36	-9.565104639219873	15.13368776579779	11.55707953825023
0.361	-9.565112620830512	15.14524006278239	11.5475144296202
0.362	-9.56512060244115	15.15678279465437	11.53794931300857
0.363	-9.56512858405179	15.16831596140575	11.52838418841532
0.364	-9.565136565662428	15.17983956302854	11.51881905584047
0.365	-9.565144547273066	15.19135359951477	11.509253915284
0.366	-9.565152528883706	15.20285807085645	11.49968876674592
0.367	-9.565160510494344	15.2143529770456	11.49012361022623
0.368	-9.565168492104982	15.22583831807424	11.48055844572493
0.369	-9.565176473715621	15.23731409393439	11.47099327324202
0.37	-9.565184455326259	15.24878030461806	11.4614280927775
0.371	-9.565192436936899	15.26023695011728	11.45186290433137
0.372	-9.565200418547535	15.27168403042407	11.44229770790363
0.373	-9.565208400158175	15.28312154553043	11.43273250349427
0.374	-9.565216381768813	15.29454949542839	11.42316729110331
0.375	-9.565224363379452	15.30596788010997	11.41360207073073
0.376	-9.565232344990092	15.31737669956719	11.40403684237655
0.377	-9.56524032660073	15.32877595379207	11.39447160604075
0.378	-9.565248308211368	15.34016564277661	11.38490636172335
0.379	-9.565256289822008	15.35154576651285	11.37534110942433
0.38	-9.565264271432644	15.3629163249928	11.3657758491437
0.381	-9.565272253043284	15.37427731820848	11.35621058088146
0.382	-9.565280234653923	15.3856287461519	11.34664530463762
0.383	-9.565288216264561	15.39697060881509	11.33708002041216
0.384	-9.565296197875199	15.40830290619007	11.32751472820509
0.385	-9.565304179485837	15.41962563826884	11.31794942801641
0.386	-9.565312161096477	15.43093880504344	11.30838411984611
0.387	-9.565320142707115	15.44224240650588	11.29881880369421
0.388	-9.565328124317753	15.45353644264817	11.2892534795607
0.389	-9.565336105928392	15.46482091346234	11.27968814744558
0.39	-9.56534408753903	15.4760958189404	11.27012280734884
0.391	-9.56535206914967	15.48736115907437	11.2605574592705
0.392	-9.565360050760308	15.49861693385628	11.25099210321054
0.393	-9.565368032370946	15.50986314327814	11.24142673916898
0.394	-9.565376013981586	15.52109978733196	11.2318613671458
0.395	-9.565383995592224	15.53232686600977	11.22229598714101
0.396	-9.565391977202863	15.54354437930358	11.21273059915462
0.397	-9.565399958813501	15.55475232720542	11.20316520318661
0.398	-9.565407940424139	15.56595070970729	11.19359979923699
0.399	-9.565415922034779	15.57713952680123	11.18403438730576
0.4	-9.565423903645417	15.58831877847924	11.17446896739292
0.401	-9.565431885256055	15.59948846473335	11.16490353949847
0.402	-9.565439866866695	15.61064858555558	11.15533810362241
0.403	-9.565447848477334	15.62179914093794	11.14577265976473
0.404	-9.565455830087972	15.63294013087245	11.13620720792545
0.405	-9.56546381169861	15.64407155535113	11.12664174810456
0.406	-9.565471793309248	15.655193414366	11.11707628030205
0.407	-9.565479774919886	15.66630570790907	11.10751080451794
0.408	-9.565487756530525	15.67740843597237	11.09794532075222
0.409	-9.565495738141164	15.68850159854792	11.08837982900488
0.41	-9.565503719751803	15.69958519562772	11.07881432927593
0.411	-9.565511701362441	15.71065922720381	11.06924882156538
0.412	-9.565519682973081	15.72172369326819	11.05968330587321
0.413	-9.565527664583719	15.73277859381289	11.05011778219943
0.414	-9.565535646194357	15.74382392882993	11.04055225054404
0.415	-9.565543627804997	15.75485969831132	11.03098671090704
0.416	-9.565551609415634	15.76588590224908	11.02142116328843
0.417	-9.565559591026274	15.77690254063524	11.01185560768821
0.418	-9.565567572636912	15.7879096134618	11.00229004410638
0.419	-9.56557555424755	15.79890712072079	10.99272447254294
0.42	-9.565583535858188	15.80989506240422	10.98315889299788
0.421	-9.565591517468826	15.82087343850412	10.97359330547122
0.422	-9.565599499079465	15.83184224901251	10.96402770996295
0.423	-9.565607480690105	15.84280149392139	10.95446210647306
0.424	-9.565615462300743	15.85375117322279	10.94489649500157
0.425	-9.565623443911383	15.86469128690873	10.93533087554846
0.426	-9.565631425522021	15.87562183497123	10.92576524811374
0.427	-9.565639407132659	15.8865428174023	10.91619961269742
0.428	-9.565647388743297	15.89745423419397	10.90663396929948
0.429	-9.565655370353936	15.90835608533824	10.89706831791993
0.43	-9.565663351964574	15.91924837082714	10.88750265855877
0.431	-9.565671333575214	15.9301310906527	10.877936991216
0.432	-9.565679315185854	15.94100424480692	10.86837131589162
0.433	-9.565687296796492	15.95186783328182	10.85880563258563
0.434	-9.56569527840713	15.96272185606943	10.84923994129803
0.435	-9.565703260017768	15.97356631316175	10.83967424202882
0.436	-9.565711241628406	15.98440120455082	10.83010853477799
0.437	-9.565719223239045	15.99522653022865	10.82054281954556
0.438	-9.565727204849683	16.00604229018725	10.81097709633151
0.439	-9.565735186460323	16.01684848441865	10.80141136513586
0.44	-9.565743168070961	16.02764511291486	10.79184562595859
0.441	-9.565751149681599	16.03843217566791	10.78227987879972
0.442	-9.565759131292237	16.0492096726698	10.77271412365923
0.443	-9.565767112902876	16.05997760391257	10.76314836053713
0.444	-9.565775094513514	16.07073596938822	10.75358258943343
0.445	-9.565783076124154	16.08148476908877	10.74401681034811
0.446	-9.565791057734792	16.09222400300625	10.73445102328118
0.447	-9.565799039345432	16.10295367113267	10.72488522823264
0.448	-9.56580702095607	16.11367377346006	10.71531942520249
0.449	-9.565815002566708	16.12438430998042	10.70575361419073
0.45	-9.565822984177347	16.13508528068578	10.69618779519736
0.451	-9.565830965787985	16.14577668556815	10.68662196822237
0.452	-9.565838947398623	16.15645852461956	10.67705613326578
0.453	-9.565846929009261	16.16713079783202	10.66749029032758
0.454	-9.565854910619901	16.17779350519755	10.65792443940776
0.455	-9.565862892230539	16.18844664670818	10.64835858050634
0.456	-9.565870873841178	16.19909022235591	10.6387927136233
0.457	-9.565878855451817	16.20972423213276	10.62922683875865
0.458	-9.565886837062454	16.22034867603076	10.6196609559124
0.459	-9.565894818673094	16.23096355404192	10.61009506508453
0.46	-9.565902800283734	16.24156886615827	10.60052916627505
0.461	-9.565910781894372	16.25216461237181	10.59096325948396
0.462	-9.56591876350501	16.26275079267457	10.58139734471126
0.463	-9.565926745115648	16.27332740705857	10.57183142195695
0.464	-9.565934726726287	16.28389445551583	10.56226549122103
0.465	-9.565942708336925	16.29445193803836	10.5526995525035
0.466	-9.565950689947565	16.30499985461818	10.54313360580435
0.467	-9.565958671558203	16.31553820524731	10.5335676511236
0.468	-9.565966653168843	16.32606698991777	10.52400168846124
0.469	-9.565974634779479	16.33658620862157	10.51443571781726
0.47	-9.565982616390119	16.34709586135074	10.50486973919168
0.471	-9.565990598000756	16.35759594809729	10.49530375258448
0.472	-9.565998579611396	16.36808646885325	10.48573775799568
0.473	-9.566006561222034	16.37856742361063	10.47617175542526
0.474	-9.566014542832674	16.38903881236144	10.46660574487323
0.475	-9.566022524443312	16.39950063509771	10.45703972633959
0.476	-9.56603050605395	16.40995289181146	10.44747369982434
0.477	-9.566038487664589	16.4203955824947	10.43790766532748
0.478	-9.566046469275227	16.43082870713945	10.42834162284901
0.479	-9.566054450885865	16.44125226573774	10.41877557238893
0.48	-9.566062432496505	16.45166625828157	10.40920951394724
